v1,v2,v3,v6,v7,v8,v9,v10,v11,v12,v13,v14,v18,v19,v21,v24,v35,v43,v53,v56,v58,v60,v62,v64,v70,v72,v73,v74,v76,v77,v79,v80,v81,v82,v83,v84,v85,v90,v98,v99,v100,v101,v102,v104,v105,v108,v109,v112,v113,v114,v115,v116,v117,v118,v119,v122,v132,v135,v136,v137,v138,v139,v141,v142,v145,v147,v152,v157,v159,v162,v163,v165,v171,v178,v180,v181,v187,v190,v220,v222,v223,v224,v225,v226,v227,v231,v233,v234,v240,v242,v248,v249,v251,v253,v254,v255,v256,v257,cntry
1,2,45,2,2,2,2,1,1.48,1,2,2,2,2,1.83,1,3,2,2,2,1,1,2,9,2,1,3,2,5,1,2,2,1,2,2,2,1,2,5,2,4,1,2,9,3,2,7,3,2,2,3,3,1,3,3,1,88,10,4,2,2,2,4,1,2,1,1,2,1,3,1,1,1,5,5,7,1,1,5,2,3,7,1,5,0,4,0,2,5,1,1,10,82,2,2,1.33,2,2,ES
0,2,34,2,2,2,2,1,1.48,1,1,2,2,0,2,1,4,2,2,2,1,2,5,8,1,1,3,3,2,1,1,1,1,2,1,2,2,1,9,2,4,1,1,6,3,1,2,2,3,2,1,3,1,3,2,2,57,8,4,2,2,1,3,1,3,3,2,2,1,3,8,1,1,3,2,4,1,1,6,2,1,1,0,1,0,4,1,5,6,2,2,8,37,3,2,1,2,2,ES
5,2,50,1,2,1,2,1,1.48,1,2,1,2,7,2,1,4,2,2,5,1,1,4,20,1,2,3,3,3,1,1,2,1,2,2,2,2,2,8,2,4,1,2,7,3,1,5,5,4,2,3,4,2,2,3,2,50,10,6,2,2,2,2,2,3.17,2,2,2,1,3,1,1,1,7,8,1,1,1,4,2,7,3,7,3,8,2,6,8,4,2,1,10,57,3,2,1,2,2,ES
3,2,52,1,2,2,1,1,1,2,1,1,2,3,2,1,3,2,2,4,1,1,2,13,1,1,3,3,6,1,1,1,1,1,2,2,1,2,8,2,2,1,1,8,3,1,7,3,2,2,3,5,2,2,2,3,40,8,3,2,3,2,2,2,3,2,2,2,1,1,1,1,1,8,6,7,2,2.05,4,1,5,4,6,2,5,4,5,7,5,2,1,8,57,4,2,1,2,2,ES
3,3,24,2,2,2,2,1,2,2,3,2,2,0,2,1,4,2,2,3,2.79,2.54,4,23,1,3,3,1,2,1,2,3,2,2,1,2,2,2,3,4,3,2,1,9,3,2,4.94,2,2,2,2,4,4,5,2.11,0,40,7,3,3,2,2,2,3,4,3,1,1.69,6,3,1,1,1,1,2,7,2,2.05,2,3,0,3,2,0,0,4,0,0,2,1,2,7,46,2,2,1,2,2,ES
2,2,36,1,2,2,2,1,1,2,2,2,2,0,1,1,4,2,1,2,2,1,3.57,12,2,2,3,3,6,1,2,2,4,2,1,1,1,1.48,2,2,1,2,2,2,3,2,1,1,4,3,2,4,1,3,2,3,35,10,3,4,2,3,2,4,5,2,1,2,4,3,1,1,2,0,5,3,1,1,4,3,10,2,0,5,5,5,0,5,2,2,1,10,79,2,2,1.33,2,2,ES
5,2,62,2,2,2,2,1,1,2,2,1,2,6,2,1,1,2,2,5,1,1,5,18,1,1,3,3,7,1,2,1,1,2,2,1,1,2,7,3,2,1,3,9,3,1,6,3,2,2,3,3,2,3,1,4,52,9,3,2,3,2,3,2,3,2,1,2,1,2,6,1,1,5,6,6,1,1,4,3,7,6,6,7,7,4,6,7,6,2,1,9,68,4,2,1,2,2,ES
6,1,11,2,1,2,2,2,2,2,1,2,2,8,1,2,3,2,2,2,3,3,3.57,14,1.15,1,1,4,5,2,1,1,1,2,1,2,1,1,10,1,4,1,1,7,3,1.05,10,1,5,1,3,4,3,2,1,2,35,4.35,2,1,2,1,2,2,1,1,1.7,2,6,3,2,2,2,5,5,6,1,1,7,1,0,7,10,2,10,3.49,10,10,1,2,3,6.24,1,4,1.94,1.33,1,2,ES
2,2,33,1,2,2,2,1,2,2,1,2,2,5,2,1,3,2,2,4,1,1,5,15,1,1,3,3,5,1,1,1,1,1,1,1,1,2,8,1,2,1,1,8,3,1,6,3,1,1,1,6,2,1,2,4,41,8,4,2,3,1,4,2,6,2,1,2,1,3,1,1,1,7,7,7,2,2.05,6,1,5,3,4,0,4,4,5,8,2,2,1,7,68,3,2,1,1,2,ES
0,2,39,2,2,2,2,1,1.48,1,2,1,2,0,1,1,4,2,2,1,1,1,1,8,1,3,3,3,10,1,2,1,3,2,2,2,1,2,10,2,3,3,1,2,3,1,0,1,1,1,2,5,1,1,4,1,55,6,6,1,1,1,3,1,3,1,2,2,1,3,3,1,1,5,5,7,2,2.05,1,1,10,0,0,0,0,4,0,10,7,1,1,6,82,2.96,2,2,2,2,ES
0,3,75,2,2,2,2,1,1,2,2,2,2,0,1,1,1,2,2,1,1,1,3.57,8,1.15,1,3,2,4.86,1,1,1,3,2,2.07,2.11,2,1.48,10,2,1,2,1.93,2,3,1.05,4.94,6,1,6,6,6,3,1,2,2,80,4.35,6,1,2.56,1,2.85,1,2,1,1.7,2,5,3,8,1,2,0,0,1,1,1,4,2,5.24,0,5.7,4.2,5,3.49,0,10,7,2,2,6.24,1,3,1.94,1.33,2,2,ES
4,2,28,1,2,2,2,1,2,2,1,1,2,8,2,1,1,1,2,5,1,1,3.57,25,1,1,3,2,4,1,1,1,2,2,1,2,2,2,7,1,2,1,1,5.32,3,1,6,3,2,1,3,3,1,3,2,4,38,10,2,3,3,1,2,2,2,2,1,1,6,2,1,1,2,8,6,7,2,2.05,6,2,7,4,7,0,7,2,8,8,2,1,1,10,54,3,2,2,2,2,ES
3,3,64,2,2,1,2,1,1,2,2,1,2,3,1,1,1,2,2,1,1,1,3,3,1.15,2,3,2,4,1,2,1,1,1,3,2,2,1,7,3,2,1,3,5.32,3,1.05,4,4,3,2,2,5,2,2,2,3,85,4.35,5,2,3,2,5,2,4,1,1.7,2,1,3,8,1,1,5,5,2,1,1,6,2,6,6,7,7,8,3.49,4,8,6,2,1,6.24,1,2,1.94,1.33,2,2,ES
5,2,68,2,2,2,2,1,2,2,1,2,2,0,2,1,5,2,2,1,1,1,1,0,2,1,3,2,4.86,1,1,1,1,1,4,1,2,1,7,4,5,3,3,3,2,2,7,4,2,4,5,4,2,2,1,2,50,4.35,5,2,3,3,4,2,2,3,2,2,1,3,6,1,1,8,9,1,1,1,3,2,4,4,6,6,8,5,6,7,1,2,1,6.24,73,3,2,1.33,2,2,ES
8,2,26,1,2,2,2,1,2,2,1,2,2,6,1,1,3,2,2,2,2.79,5,2,11,2,1,1,3,7,1,1,1,1,1,1,2,2,1,7,3,2,2,2,2,3,1,5,1,2,2,1,6,1,5,4,2,50,10,1,2,1,1,3,1,4,2,2,1.69,6,3,1,1,1,8,5,7,2,2.05,7,2,3,2,6,1,3,5,6,7,2,1,1,10,79,3,2,1.33,2,2,ES
3,2,15,2,2,1,2,1,2,2,1,2,2,4,2,1,1,2,2,3,5,5,3.57,15,1.15,1,1,2,5,1,1,1,1,1,3,3,1,1,6,2,4,1,1,5.32,3,1.05,7,1,1,1,1,4,1,2,1,3,35,4.35,3,1,1,1,2,1,1,1,1.7,2,6,3,2,1,2,3,4,7,1,1,6,1,2,3,5,2,7,3.49,6,6,2,2,3,6.24,1,3,1.94,1.33,2,2,ES
2,2,23,2,2,2,2,1,2,2,1,1.49,2,2,2,1,3,2,2,2,1,1,3.57,14,1,2,3,2,4.86,1,1,1,1,1,1,2,1,1,7,2,3,1.95,1,5.32,2,1,5,1,2,1,1,3,4,6,2,4,55,0,2,5,1,1,1,2,6,5,2,2,6,3,1,2,2,4,6,7,2,2.05,6,1,3,0,4,0,5,4,2,0,4,1,2,0,5,3,2,2,2,2,ES
3,2,32,1,2,1,2,2,2,2,2,2,2,9,2,1,4,2,1,3,5,2,2,20,1,1,1,3,5,2,2,2,2,2,1,4,2,1,6,3,2,3,1,3,3,1,5,3,1,3,4,5,2,5,1,3,50,0,4,3,1,1,4,2,3,1,2,1.69,4,3,3,2,1,6,5,4,2,2.05,3,1,1,1,1,2,4,4,4,5,1,1,1,5,62,3,2,1,2,2,ES
8,1,30,2,2,1,2,1,1.48,1,1,1,1,8,1,1,4,2,2,5,2,3,5,18,2,1,1,4,5,2,1,1,1,1,1,2,2,1,7,2,3,1,2,9,3,1,5,3,1,2,3,5,4,4,1,4,45,10,4,5,1,1,4,1,5,4,2,2,1,2,1,1,1,10,8,1,2,2.05,4,1,5,3,4,0,4,5,2,7,3,1,1,10,90,3,2,1.33,1,1,ES
0,2,50,2,2,2,2,1,1.48,1,2,2,1,0,1,1,3,2,2,2,1,1,2,12,2,1,1,4,3,1,2,1,1,1,3,4,2,1,8,3,4,1,2,5,3,2,5,1,2,4,2,6,2,3,3,4,63,10,1,2,2,2,2,2,3,2,1,2,1,2,1,1,1,6,5,1,1,1,5,4,4,5,6,6,8,4,4,7,6,1,1,10,57,3,2,1.33,1,2,ES
3,2,26,2,2,2,2,1,1.48,2,1,2,2,3,2,1,3,2,2,2,1,1,3.57,9,2,1,3,4,2,1,1,1,1,1,2,2,1,1.48,8,1,1,2,1.93,5.32,3,2,3,3,3,3,3,3,3,2,4,3,43,10,3,2,3,3,3,2,3,3,2,2,6,3,1,1,2,3,3,7,2,2.05,4,1,6,7,7,6,6,5,5,1,4,1,2,10,2,4,2,1.33,2,2,ES
0,1,27,2,2,2,2,2,1.48,1,1,1.49,2,0,2,2,4,2,2,1,1,1,1,5,2,1,3,4,4.86,2,1,2,1,1,5,1,2,1,9,1,5,3,2,4,3,2,7,5,1,5,6,5,1,1,3,6,75,10,6,1,2,1,5,1,4,2,2,2,1,3,1,2,1,3,2,1,1,4,6,1,7,5,8,4.2,5,5,5.35,8,5,1,3,10,68,4,2,1.33,2,2,ES
10,1,41,1,1,2,1,2,2,2,1,1,1,10,2,2,4,2,2,1,2,1,3.57,11,1,1,3,3,5,2,1,1,1,1,1,1,1,1.48,10,1,1,1,1,3,3,1,10,1,1,1,1,5,1,1,2,2,75,10,1,3,2,1,1,1,2,3,2,2,6,1,1,2,2,8,10,7,1,6,6,1,10,10,9,9,9,1,10,10,3,2,3,10,57,4,2,1,1,1,ES
4,2,73,2,2,1,2,1,1.48,2,1,1,2,3,2,1,3,2,1.84,5,4,1,3.57,20,1,1,3,4,4,1,1,1,1,1,5,1,1,2,7.39,1,2,1.95,1,5.32,3,1,1,5,2,2,5,4,1,2,3,2.82,62,10,5,4,2,2,3,3,3,1,1.7,1.69,1,2,6,1,1,3,2,6,1,1,4,1,2,5,4,4,3,4,0,6,7,2,1,10,57,4,1,1,2,2,ES
5,3,26,1,2,1,2,1,2,2,1.55,2,2,6,2,1,3,2,2,5,2.79,2,3.57,22,1,1,1,2,7,1,1,2,2,2,2.07,3,2,1,4,3,3,2,1,5.32,3,1,5,3,1,3,4,4,2,4,3,4,51,0,4,3,2,3,3,2,4,3,2,2,6,3,2,1,2,8,7,6,2,2.05,4,2,4,3,5,5,6,4,5,6,3,1,1,1,51,2,2,1,1,2,ES
2,2,42,1,2,2,2,1,1.48,1,1,1,1,2,1,1,3,2,2,5,1,1,5,18,1,1,1,4,5,1,1,2,1,1,2,1,2,1,9,3,4,1,1,8,3,1,6,2,2,3,2,5,1,2,2,2,75,8,5,2,2,1,5,2,3,2,1,2,1,3,1,1,1,4,5,1,1,1,6,2,2,2,3,2,7,4,3,3,2,1,1,10,62,3,2,1,2,2,ES
4,1,32,1,2,2,2,1,1.48,1,1,1,1,6,1,1,4,2,2,5,5,2,5,20,1,1,3,3,10,1,1,1,1,2,1,3,1,2,8,2,3,2,1,6,3,1,3,3,2,3,5,4,5,3,2,4,48,3,4,4,2,1,4,4,5,1,1,1.69,1,2,1,1,1,5,4,4,1,1,4,2,7,3,4,3,4,1,7,10,5,2,1,6,57,3,2,1,2,2,ES
0,3,71,2,2,2,2,1,1,2,2,1,2,0,1,1,4,2,2,1,1,1,3.57,4,1,1,3,2,5,1,2,2,3,2,2,1,1,1.48,6,4,1,2,3,5.32,2,1,5,5,1,2,5,5,1,1,3,6,55,9,6,1,4,1,5,2,2,1,2,2,5,3,6,1,2,5,1,1,1,1,6,2,7,5,5.7,5,7,4,4,7,4,1,1,9,68,2,2,1,2,2,ES
0,4,56,2,2,2,2,1,1,2,2,2,1,0,1,1,5,2,2,1,1,1,1,6,2,1,2,2,5,1,2,2,1,2,1,1,2,1,8,2,2,2,2,1,3,2,7,2,1,1,2,5,2,2,2.11,3,48,10,5,2,5,1,2,1,5,1,2,2,1,3,1,1,1,5,5,1,1,1,4,3,5,2,10,2,10,5,10,8,3,2,1,10,68,3,2,1.33,2,2,ES
5,2,56,2,1,2,2,1,1,2,2,1,2,6,2,1,1,2,2,3,1,1,2,11,2,2,3,2,5,1,2,2,1,2,2,2,1,2,10,2,2,2,3,7,3,1,4,2,1,1,2,4,1,1,2,4,46,7,2,1,2,1,1,1,1,1,1,2,1,2,6,1,1,6,6,7,1,1,5,2,6,5,3,0,4,4,1,4,3,2,1,8,68,3,2,1.33,1,1,ES
0,1,44,2,2,2,2,1,1.48,1,1,1,2,0,2,1,5,2,2,2,2,55,2,10,2,2,2,3,2,1,1,1,1,1,1,2,2,1,10,2,3,1,2,7,3,2,2,4,1,1,3,5,1,1,3,3,45,5,5,1,5,1,3,1,5,1,1,2,1,3,1,1,1,5,8,1,1,1,5,2,5,5,5,5,5,5,5,8,5,2,2,5,91,4,2,1.33,2,2,ES
2,1,52,2,2,2,2,1,1.48,1,2,1,2,2,1,1,4,2,2,2,1,1,1,12.9,1,1,3,3,2,1,2,2,1,2,3,2,2,1,9,2,3,1,3,5.32,3,1,4,5,2,2,5,5,1,2,3,3,53,5,5,2,3,2,3,1,2,1,2,2,1,3,1,1,1,8,5,2,1,1,5,3,9,2,5,5,6,4,3,8,5,1,1,5,35,3,2,1,1,1,ES
3,2,30,2,2,2,2,2,1.48,1,1,2,2,3,1,2,4,2,2,3,1,1,3,14,1,2,3,3,5,2,1,1,1,1,2,2,1,2,7,2,3,4,4,1,3,1,5,3,2,4,4,5,2,2,2,1,65,1,5,2,3,2,4,2,3,2,2,2,1,3,3,2,1,3,3,1,1,6,5,1,10,1,6,2,9,4,6,6,2,1,3,5,57,3,2,2,2,2,ES
4,1,34,1,2,2,2,1,1,2,1,2,1,7,1,1,4,2,1,2,2,1,3.57,9,1,2,2,4,8,1,2,1,1,2,1,1,1,1.48,3,1,1,3,1,4,3,1,8,1,1,2,2,5,1,2,1,3,46,7,4,2,3,1,2,1,3,1,2,1,4,3,1,1,2,5,5,7,1,1,5,2,2,2,4,0,3,4,2,7,1,2,1,4,98,3,2,1,1,2,ES
7,2,55,1,2,2,2,1,1,2,1,1,2,7,2,1,1,2,2,3,1,1,3,14,1,2,3,2,5,1,1,1,1,1,2,2,1,2,7,3,2,1,1,10,3,1,8,3,2,2,5,5,4,5,1,5,74,1,5,2,2,1,5,2,5,2,2,2,1,2,6,1,1,7,7,6,1,1,5,1,6,4,2,6,8,3,6,8,7,2,1,7,53,3,2,1,1,2,ES
0,3,73,2,2,2,2,1,2,2,2,2,2,1,2,1,1,2,2,1,1,1,3.57,12.9,1.15,1,2,1,3,1,3,3,2,2,2,2,2,1.48,4,4,1,3,3,2,2,1.05,5,2,1,1,6,6,1,2,3,2,55,4.35,5,1,5,4,5,1,6,1,1.7,2,5,3,6,1,2,7,3,1,1,1,5,3,5,2,5,5,3,3.49,0,7,6,2,1,6.24,1,1,1.94,1.33,2,2,ES
3,2,47,2,2,2,2,1,1.48,1,2,2,2,2,2,1,2,2,2,1,1,1,1,10,1,1,3,3,5,1,2,2,1,2,1,1,1,2,8,3,3,1,1,5,3,1,5,5,1,4,4,5,2,4,2,4,45,0,5,1,2,1,5,1,5,1,2,2,1,1,1,1,1,5,6,6,1,1,5,1,7,5,3,6,7,4,4,8,4,1,1,2,57,3,2,1,2,2,ES
0,1,61,2,2,2,2,1,1,2,1,2,2,0,2,1,4,2,2,1,1,1,1,10,1,1,3,3,4.86,1,1,1,1,1,1,1,1,2,6,4,2,2,3,4,3,1,6,6,2,6,6,6,1,2,2,1,69,0,6,1,6,1,6,2,1,1,2,2,1,3,6,1,1,2,2,6,1,1,7,1,4,4,6,2,6,4,4,6,7,1,1,0,57,4,2,1,2,2,ES
0,1,54,2,2,2,2,1,1,2,1,1,1,3,2,1,1,2,2,3,1,1,5,12,1,4,2,3,5,1,1,2,1,1,1,4,2,1,8,2,2,1,3,8,3,1,7,3,3,3,2,5,1,2,2,5,47,0,5,1,2,1,1,1,5,1,2,2,1,2,5,1,1,8,5,2,1,1,3,1,5,3,4,3,4,4,0,4,5,2,2,0,59,4,2,1,2,2,ES
3,2,49,1,2,1,2,1,1.48,1,1,2,2,3,2,1,4,2,2,5,2,5,5,16,1,1,3,3,7,1,1,2,1,1,2,2,1,2,7,3,4,2,1,5.32,3,1,7,4,2,3,5,4,2,1,3,3,65,10,4,3,2,2,5,1,1,5,2,2,1,3,1,1,1,5,6,1,1,1,3,1,5,5,7,4,8,3,1,7,6,2,1,10,54,3,2,1,2,2,ES
5,2,64,2,2,2,2,1,1.48,1,1,1,1,6,1,1,1,2,2,5,1,5,2,19,1,1,3,3,6,1,1,1,1,1,2,2,1,2,7,2,3,3,3,6,3,1,6,3,2,2,4,5,2,2,2,1,60,8,4,2,2,2,3,2,4,2,1,2,1,3,6,1,1,8,7,7,1,1,6,1,2,2,3,5,4,4,2,8,7,1,1,8,68,3,2,1,2,2,ES
0,2,54,1,2,2,2,1,1,2,1,2,2,0,1,1,3,2,2,5,1,1,2,20,1,1,3,4,8,1,1,1,1,2,1,1,1,2,9,2,2,1,1,6,3,1,8,4,2,3,4,4,1,3,1,3,55,0,5,1,3,2,4,1,3,1,2,2,1,1,1,1,1,9,8,7,1,1,2,1,6,2,8,2,8,3,1,8,7,1,1,8,57,4,2,1,2,2,ES
2,1,27,2,2,2,2,1,2,2,1,2,2,4,2,1,5,2,2,2,1,1,3.57,11,2,2,2,4,6,1,1,1,1,1,3,3,1,1,8,2,2,2,2,5,2,2,5,1,1,1,2,4,3,2,3,4,40,10,2,1,5,4,2,1,2,2,2,2,6,3,1,1,2,8,7,7,2,2.05,7,1,5,4,5,4,5,5,2,5,3,2,2,10,90,3,2,1.33,2,2,ES
2,2,39,1,2,2,2,1,1.48,1,2,1,2,0,2,1,5,2,2,5,2,2,3,15,1,1,3,2,6,1,2,1,2,2,1,2,2,1,6,2,5,1,1,7,3,1,1,5,1,4,3,5,3,2,1,2,58,8,6,2,5,1,4,1,6,2,1,2,1,3,1,1,1,4,3,6,1,1,5,1,5,1,2,0,2,4,7,7,3,2,1,6,41,2,2,1,2,2,ES
6,2,41,2,2,2,2,1,1.48,1,2,1,2,7,1,1,2,2,2,2,2.79,1,3,14,1,1,3,3,7,1,2,2,1,2,2,2,2,1,7,3,5,2,1,9,1,1,5,3,1,1,4,6,1,2,3,1,55,5,5,1,1,1,4,1,5,1,2,2,1,3,5,1,1,2,2,6,1,1,2,2,5,2,2,4,3,2,3,10,4,2,2,6,66,3,2,2,2,2,ES
2,2,29,2,2,2,2,1,1.48,1,1,2,2,1,2,1,4,2,2,2,2.79,5,2,15,1,1,1,3,7,1,1,1,1,1,2,2,1,2,8,2,3,2,4,5.32,3,1,7,2,2,4,2,5,2,2,2,3,30,10,3,2,2,2,2,2,4,2,2,1,1,1,3,1,1,5,2,5,1,1,4,1,5,5,6,4,6,4,6,7,4,1,1,10,57,3,2,1,2,2,ES
0,2,23,1,2,2,2,1,2,2,1,2,2,0,2,1,3,2,2,2,2,2,3.57,9,1,1,1,4,5,1,1,1,1,1,1,1,1,1,10,2,3,2,1,5.32,3,1,2,3,3,1,1,6,3,6,3,5,65,0,1,3,6,1,4,1,6,3,1,2,6,3,1,1,1.41,5,7,7,2,2.05,6,1,0,1,1,0,1,4,0,0,1,1,2,7,46,4,2,1,2,2,ES
7,4,12,2,2,2,2,1,1.48,1,2,1,2,10,1,1,1,2,2,2,2,1,1,15,1,1,1,4,10,1,2,1,1,2,2,2,2,1,10,1,5,1,3,3,3,2,5,1,1,1,1,5,1,5,2,4,38,0,5,1,1,1,4,1,5,1,2,1.69,6,3,8,1,1,0,5,7,1,1,4,3,5,0,0,0,0,6,5,10,1,2,3,10,67,4,2,3,2,2,ES
5,3,32,2,2,1,2,1,2,2,2,1,2,6,2,1,4,1,2,3,1,1,4,18,1,1,3,3,5,1,1,1,1,2,1,1,2,2,6,2,2,2,1,5,3,1,3,1,1,1,1,4,1,2,3,4,51,3,1,2,2,1,1,1,4,1,2,1.69,6,3,2,1,1,9,5,1,1,1,1,2,0,0,0,0,0,4,0,10,4,1,2,3,67,3,2,3,2,2,ES
5,2,25,2,2,1,2,1,2,2,1,1,2,5,2,1,1,2,2,5,5,5,3.57,12,1,1,1,2,4,1,1,1,2,2,2,2,2,2,8,2,2,2,1,5.32,3,1,5,4,2,2,2,5,3,3,2,3,50,3,3,4,3,2,2,3,2,4,2,2,6,3,1,1,2,6,4,7,2,2.05,6,2,4,0,3,0,6,4,2,3,2,2,1,0,44,2,2,1,2,2,ES
0,2,12,1,2,2,2,1,2,2,2,2,2,6,1,1,3,1,2,2,5,5,3.57,16,1,4,1,2,4.86,1,2,2,2,2,1,2,1,2,7,1,3,2,1,5.32,3,1,4.94,2,2,1,2,5,5,5,2.11,2,41,7,1,5,1,2,2,2,5,2,2,2,6,3,2,1,2,3,5,6,2,2.05,6,4,6,4,3,4.2,6,4,4,5,3,2,3,9,2,3,2,3,1,2,ES
4,3,50,2,2,2,2,2,1.48,1,1.55,1,2,3,1,1,4,2,1,3,2,5,3.57,12,1,1,1,2,5,2,2,2,2,2,1,1,2,2,6,3,2,4,1.93,1,2,1,5,2,2,2,4,6,2,3,2,1,54,0,6,2,2,2,5,2,4,2,2,2,4,3,3,2,2,4,4,6,1,1,1,4,3,3,5,4.2,6,4,7,7,3,1,3,0,68,2,2,3,2,2,ES
0,3,30,2,2,1,2,1,1.48,1,2,2,2,7,2,1,3,2,2,4,1,1,2,15,1,1,1,3,0,1,2,2,1,2,1,2,2,1,10,3,4,2,3,5.32,2,1,0,2,5,1,2,5,5,2,4,1,48,9,4,3,1,1,5,1,5,1,1,2,1,3,8,1,1,5,5,2,1,1,4,3,4,2,0,2,0,4,5,8,5,1,1,9,68,4,2,1,2,2,ES
3,3,82,2,2,2,2,1,1.48,1,2,1,2,3,2,1,1,2,2,1,2,1,3.57,6,1,3,3,3,5,1,2,2,2,1,3,2,2,1,7,3,2,2,1,6,2,1,7,4,2,2,5,5,2,1,2,1,65,4,6,3,3,1,5,1,4,3,2,2,5,3,6,1,2,8,6,1,1,1,2,2,5,5,5,3,5,4,4,5,7,2,1,5,57,3,2,3,2,2,ES
0,2,42,2,2,1,2,1,1.48,1,2,1,2,7,1,1,3,1,2,3,1,5,3,14,2,4,1,3,3,1,1,2,1,2,1,5,1,2,7,2,4,1,2,5,3,2,1,4,2,2,3,5,2,2,4,3,50,0,3,2,3,3,2,2,2,2,2,1,1,3,1,1,1,5,5,7,1,1,4,2,3,4,3,5,4,5,1,5,4,1,1,0,73,3,2,1.33,1,1,ES
0,3,75,1.69,2,2,1.94,1,1,2,2,2,2,1,2,1,1,2,2,1,2.79,2.54,3.57,4,1.15,1.51,1.93,2,5,1,1,2,4,2,2.07,1,2,1.48,7,4,1,2,3,5.32,3,1.05,6,3,2.08,2.15,3,4.14,2.33,2.76,2.11,2,28,4.35,3.89,2.63,2.56,2.03,2.85,2.16,3.17,2.28,1.7,2,5,3,6,1,2,4,7,1,1,1,2,1,6,2,6,5,4,3.49,1,7,5,2,1,6.24,1,3,1.94,1.33,2,2,ES
2,2,26,2,2,2,2,1,1.48,1,1,2,2,3,2,1,4,2,2,2,2,2,5,10,1,1,1,3,7,1,1,1,1,1,1,1,1,2,9,1,3,4,4,1,3,1,5,1,1,1,1,3,1,5,3,1,55,5,2,1,2,1,1,3,2,1,1,1,1,3,3,1,1,3,2,7,2,2.05,7,1,0,0,7,0,2,4,5,9,1,1,2,5,57,4,2,2,2,2,ES
8,2,26,1,2,2,2,1,1.48,1,1,1,2,7,2,1,3,2,2,5,2,2,5,29,1,1,1,3,7,1,1,1,1,1,1,1,1,2,8,2,3,1,1,8,3,1,5,1,2,2,2,4,3,5,2,3,44,6,3,3,1,2,2,2,4,2,2,1,1,3,1,1,1,3,4,7,2,2.05,5,1,3,7,4,1,6,1,6,8,2,1,1,8,51,3,2,2,1,2,ES
1,4,60,2,2,2,2,1,1,2,2,2,1,0,1,1,4,2,2,1,1,1,1,12,1.15,2,1,1,4.86,1,2,3,2,3,1,1,2,1,7,2,2,2,1,4,3,1.05,3,5,3,3,6,5,2,1,3,3,53,4.35,6,3,3,2,5,2,4,1,1.7,2,1,3,8,1,1,5,2,2,1,1,3,3,7,2,3,3,1,3.49,4,4,7,2,1,6.24,1,3,1.94,1.33,2,2,ES
3,3,68,2,2,1,2,1,1,2,1,2,2,0,2,1,3,2,2,1,1,1,3.57,5,1,1,3,3,4,1,1,4,4,1,4,4,2,1.48,10,1,1,2,3,1,3,1,2,3,1,5,5,3,3,1,2,5,48,4.35,6,1,6,1,2,1,2,1,2,2,5,3,6,1,2,8,10,7,1,2,5,2,5.24,10,3,5,9,1,0,10,7,1,2,6.24,3,3,2,2,2,2,FI
1,2,17,2,2,2,2,1,2,2,2,2,2,0,2,1,5,2,2,3,3,3,3.57,12,1,1,1,2,4,1,2,1,2,2,2,1,1,2,5,2,2,3,1,3,3,1,0,2,2,3,2,4,2,3,1,2,46,5,3,2,2,2,2,2,4,2,2,1,6,2,3,1,2,3,5,6,2,2.05,6,2,3,3,5,4,3,2,5,6,3,1,2,1,57,2,2,2,2,2,FI
4,4,88,2,2,2,2,1,2,2,2,1,2,5,2,1,1,2,2,1,1,1,3.57,6,1,2,3,3,4.86,1,1,2,1,1,2,2,2,1.48,8,4,1,2,3,1,2,1,4,3,2.08,2.15,3,4.14,2.33,2.76,2,5,109,2,3.89,2.63,2.56,2.03,2.85,2.16,3.17,2.28,2,2,6,2,6,1,2,9,6,1,1,2,4,3,7,7,9,8,7,4,10,10,6,1,1,5,57,2,2,1,1,2,FI
6,2,25,2,1,1,1,2,2,2,2,1,1,5,1,2,2,2,1,5,2,1,3.57,16,1,1,1,3,8,2,3,2,2,2,1,3,1,1.48,5,3,1,2,1,4,2,1,7,2,2,3,2,4,2,4,1,3,46,5,2,2,4,5,1,3,4,2,2,1,4,1,1,2,2,6,7,4,1,6,2,2,7,3,7,5,4,4,6,7,7,1,3,4,70,2,1,1,1,1,FI
7,2,25,1,1,2,2,1,1.48,1,2,1,1,6,2,1,3,2,2,5,5,3,3,19,2,2,1,3,6,1,1,2,1,1,1,2,2,1,9,1,3,2,2,8,3,1,3,4,4,1,4,3,2,2,2,4,40,10,5,3,2,4,4,3,4,3,1,1,1,3,1,1,1,7,7,7,1,2,4,2,7,6,9,7,8,5,8,9,1,2,1,10,68,4,2,1.33,1,2,FI
5,2,22,1,2,1,2,1,2,2,1,2,2,7,1,1,3,2,2,5,5,5,5,17,1,1,1,3,5,1,1,2,1,1,1,1,2,1,9,1,2,1,1,9,3,1,7,1,3,1,3,3,3,4,1,4,36,0,2,3,2,1,3,2,4,1,2,1.69,6,1,1,1,1,5,7,7,2,2.05,6,2,5,5,8,2,7,4,7,7,2,2,1,10,62,3,2,1,1,2,FI
5,2,68,1,2,1,2,1,1,2,2,1,2,5,2,1,3,2,2,4,1,1,3.57,14,1,1,3,3,4,1,1,2,2,2,5,2,1,1.48,9,2,1,1,3,2,3,1,1,2,1,2,4,6,3,1,3,2,53,3,4,2,2,1,4,2,5,1,1,2,5,2,6,1,2,8,6,1,1,2,2,1,5,5,8,3,7,1,8,6,0,2,1,8,54,2,2,1,1,2,FI
